id,emotion
0x6d2463,joy
0xf8e8c1,joy
0x540c7f,joy
0xf1a8bf,joy
0xba2886,sadness
0xd78e79,joy
0x1b9e80,joy
0xe017d6,joy
0x0076d4,joy
0x323d7a,anger
0x4d081f,joy
0x2914ee,surprise
0xdd5b71,joy
0xc82928,surprise
0x679071,anger
0x0173ec,joy
0x3f649d,joy
0x2db8d7,joy
0x1f8e27,anger
0xf333de,joy
0xfe7439,joy
0x18eea0,joy
0x9ac275,joy
0xf22699,anger
0x3d69e1,sadness
0x6c5318,joy
0xa0cb83,surprise
0x740c7e,anger
0x057eb9,joy
0x698e77,surprise
0xb39cdc,anger
0x9f414d,joy
0x1e4f51,anger
0xe3ab02,joy
0x6c1345,joy
0x274ac7,surprise
0x10e50a,joy
0x0fcbd6,joy
0xe72ec3,joy
0xc75f02,surprise
0x49a719,joy
0x8aff69,anger
0x800f5e,joy
0xaf6544,joy
0x88b10d,fear
0x608282,fear
0xaa527f,sadness
0xc906da,fear
0x7cd373,surprise
0x3e6fa7,surprise
0x4fcf83,anger
0x9c7158,sadness
0x653086,joy
0x1378d2,anger
0x4187b8,joy
0x375d9a,sadness
0xa9decd,anger
0x5e6f24,anger
0x1f91db,anger
0x878ff9,joy
0x8a8c07,anger
0x89a105,joy
0xce4e92,joy
0x2e1564,anger
0x1bea6f,anger
0xf2f3a2,anger
0xda95de,anger
0x0f058c,joy
0x174a95,anger
0x32e5a7,surprise
0x7a0021,joy
0x44ed65,joy
0x0d2b77,anger
0xa6b4ec,anger
0x2cedbe,anger
0xeac930,anger
0x3a198c,joy
0x6ce129,joy
0xa1cda3,joy
0x5f3640,sadness
0x91bebd,joy
0xba792a,joy
0xc326aa,joy
0x7c559d,joy
0x69c3a5,joy
0xe188af,joy
0x65b716,anger
0x1ac028,fear
0x30351a,anger
0xc0d73e,sadness
0x39d0c0,joy
0xf51890,anger
0x17f13d,joy
0x12ee30,joy
0x12d16f,anger
0xef93f5,anger
0x974ba2,anger
0x197680,fear
0x5865dc,joy
0x7667ca,anger
0xb57527,joy
0x98ca4f,joy
0xfbe8da,anger
0x521f9d,surprise
0x3058ba,anger
0xe9c372,joy
0xc3fbaf,anger
0x20a56f,joy
0x51d6e8,anger
0xaa1a68,anger
0x334a27,joy
0x6ca550,surprise
0xe9929a,anger
0x3c5830,surprise
0x9e41ec,joy
0xadb752,joy
0x408ff6,joy
0x70bba7,sadness
0xab690e,disgust
0x4b0f3c,joy
0x58ea2b,joy
0x8f22c1,disgust
0x16814d,fear
0xc18492,joy
0x108049,joy
0x8712a0,anger
0xc52354,surprise
0xc552b8,anger
0x8e8fe0,joy
0xb71e25,anger
0xb744fa,surprise
0x6bc622,joy
0xe4e095,joy
0xfebe88,anger
0xe68bf6,surprise
0x7a5474,anger
0xec74e5,anger
0xbe2d28,disgust
0x9cb27d,anger
0x8e0cdb,anger
0x8e2c08,joy
0x3d319d,joy
0xe0d9b9,disgust
0x3c9a74,anger
0x67f1d0,anger
0xb92a1e,anger
0x52916b,anger
0xbe5d4b,joy
0x169ccb,joy
0x8285ee,joy
0xc15ae2,joy
0x441125,joy
0xebcfe3,joy
0x60d45d,anger
0x300dfd,anger
0x7d0fb2,surprise
0x2a2fa1,anger
0x5654d8,fear
0xe3d411,joy
0x02339e,joy
0xd909ed,joy
0x78e76d,surprise
0x509a29,sadness
0xa98ceb,anger
0x63e635,surprise
0xcfa8a7,joy
0x965e68,fear
0x73e1d0,surprise
0x867a9d,joy
0x3cf313,surprise
0xea517d,anger
0xbb3d71,surprise
0x34b6fb,joy
0xd753ef,joy
0xb9049d,sadness
0x6dd303,disgust
0x25f78c,surprise
0x3b97fb,anger
0x9c3f5f,joy
0xe73b7f,joy
0x421eea,joy
0x3e9ee4,joy
0x88e7a2,joy
0x4bdde3,joy
0x2ee82a,anger
0x4fcc90,anger
0xb465e9,joy
0x9075c1,anger
0x868d3e,anger
0x229500,anger
0xb47c78,joy
0x3d1449,surprise
0x7e48b1,surprise
0x510187,anger
0xa13f9d,anger
0x60807c,joy
0x5182e6,surprise
0x702293,anger
0x677f03,joy
0xac58e8,surprise
0x969862,joy
0xf648ea,joy
0xe09ecf,anger
0x0f32f6,joy
0x69e57b,anger
0xe53542,joy
0x5fca1e,joy
0x2be13a,anger
0x2cf7c6,anger
0x6e13fc,surprise
0x6a9a1d,joy
0x890e8a,joy
0xb5ba44,sadness
0xf83b1b,surprise
0x7f2c5b,anger
0xf03d74,anger
0x23c461,anger
0x48bd86,anger
0x02e222,joy
0x524261,joy
0xde2d93,joy
0x2090d4,surprise
0x1c6a90,joy
0x056dbe,joy
0x10f756,joy
0x246799,joy
0x4b9aa0,joy
0x0f7ab4,joy
0x266c76,joy
0xf8d717,joy
0x41a198,joy
0xa8e8c1,joy
0xefef10,surprise
0x29251e,joy
0x1dc56b,joy
0xeb3746,anger
0xad8cca,joy
0xdba9f5,anger
0xbcbc4e,surprise
0xba7e7c,joy
0xe3cd4d,joy
0xc0a04c,anger
0x486bb6,anger
0xa1be59,fear
0xbf3e6b,joy
0xbc67cf,fear
0x117db7,anger
0xad0e88,anger
0x8a0bc8,joy
0x048b11,joy
0x8e79cf,surprise
0x5c0023,anger
0x014bc6,joy
0xf44fdb,anger
0x21e8d4,anger
0x7ae29d,joy
0x579607,joy
0x7cd945,joy
0xcfccd0,joy
0xc656e5,joy
0x78440f,anger
0x883240,joy
0x47676c,anger
0x03aa07,joy
0x57e097,anger
0x7f9006,fear
0xd7236c,sadness
0x5c6f37,anger
0x5b0c56,surprise
0x4814ca,fear
0x8d7305,anger
0x767d74,joy
0x08bce0,anger
0xd81408,surprise
0x8f8873,anger
0x1d5329,joy
0x870875,joy
0xfa6e06,anger
0xa8e203,joy
0x34bbfb,anger
0xcc48f6,joy
0x182393,surprise
0xfb1dc9,anger
0x634083,anger
0x69ac6c,anger
0x0a7766,joy
0x936a3e,surprise
0x462312,anger
0x9ea2d6,joy
0x37c9c5,anger
0xe349ac,surprise
0xf3e209,anger
0x97e831,surprise
0x45090b,joy
0xef8567,joy
0xcea331,joy
0x3ab944,joy
0xec804e,surprise
0x030ce2,joy
0x333c66,fear
0x57b952,joy
0xf1ceb1,surprise
0x3d0068,sadness
0xf66426,joy
0x1dac67,joy
0x8d0155,joy
0xa33fb2,surprise
0x69ea59,joy
0x3d9aa8,anger
0xfe019d,surprise
0x6d812d,sadness
0x52f070,joy
0x15ea25,surprise
0x5e97ea,joy
0xe85b99,joy
0xe86a2a,surprise
0xc479eb,joy
0x1ede85,anger
0xef31c9,joy
0xaeeca8,anger
0xd06cfa,surprise
0xa13b44,joy
0x9ccd5c,sadness
0xf33378,joy
0xfda141,joy
0x815d18,sadness
0x99190d,anger
0xe1c28d,fear
0x8b50cb,joy
0xafd07a,joy
0x1e2765,surprise
0x7d412c,joy
0xbe2764,joy
0x58b288,surprise
0x180469,joy
0xc09202,anger
0x7ee09e,joy
0xc46064,surprise
0xff8fd2,joy
0xa446b0,fear
0x01e79b,anger
0x21918d,joy
0xd843da,joy
0x75d3eb,anger
0x8f28ab,joy
0x2930ad,fear
0x1b4622,joy
0xde1e12,surprise
0x8c7ec6,joy
0x3da10a,joy
0x12394d,surprise
0x69b42f,surprise
0xfbe311,joy
0x3b177a,joy
0x42eca2,surprise
0xc4e067,joy
0xd59e15,sadness
0x789083,anger
0xb6e6dc,joy
0xb64a80,anger
0x76543d,joy
0xd74352,joy
0x08145d,fear
0xed50cc,joy
0xe729c7,anger
0x7474ba,joy
0x13fa34,joy
0x4b2102,anger
0x7e9b4a,surprise
0x8db87c,surprise
0x14c866,surprise
0x1d609b,anger
0x26fbec,sadness
0xce2a07,joy
0x1f66d5,sadness
0x471f80,joy
0x6eebbc,anger
0xf9cca9,surprise
0xfd2ac4,anger
0x32f826,joy
0x64ab63,anger
0x86d26d,anger
0xfe85f1,joy
0x56b97f,sadness
0x54022b,joy
0x4b1131,joy
0x22a452,joy
0x7de798,anger
0xb151ab,anger
0xeedf1b,joy
0x7051e4,joy
0x86573f,sadness
0x37dc25,fear
0x783a8f,anger
0x1a68e9,joy
0x1a0c24,joy
0x482ed0,joy
0x000712,anger
0xee330e,joy
0x68808e,joy
0xa03a5b,fear
0xd7edcc,sadness
0x1ed9bf,joy
0x91e185,disgust
0xe22193,joy
0x68cc9f,joy
0x68f0e9,anger
0x24fc4e,joy
0x214236,sadness
0x97dce0,joy
0xec0d21,joy
0x8721bd,sadness
0x38e1fe,joy
0xad2b8c,fear
0x924989,joy
0xf1339a,anger
0x8e8945,anger
0x4d5010,joy
0x66098b,disgust
0x7584f4,joy
0xca27c1,joy
0x6e20aa,surprise
0x6b8f43,joy
0x01d72f,joy
0xc43eb7,joy
0xcb4151,joy
0xdcf521,sadness
0x07e5cb,sadness
0xf774a7,joy
0x8487ef,sadness
0xc6130d,joy
0xa083a4,joy
0xe80883,anger
0xddf0fb,anger
0x713e85,joy
0xf6f44a,fear
0x7a8d57,joy
0x02cca4,sadness
0xb19e7d,joy
0x7b63d7,joy
0x2aae06,anger
0xfae7bf,joy
0xb4b8e1,anger
0x051660,anger
0x3f6330,joy
0x9d6b3f,fear
0x0220e3,joy
0xb5ca3c,anger
0x7e51f1,disgust
0x8caee8,fear
0xe41ffa,joy
0x3d5630,surprise
0xb70a7a,joy
0x913988,anger
0x29d71c,joy
0xe8be54,joy
0x230e15,joy
0x47359f,joy
0xf29ef2,joy
0x313062,joy
0xcb391d,joy
0x68de07,surprise
0xd505cf,anger
0xde2ee2,anger
0x023973,anger
0x8c53f7,surprise
0xe8d4d4,surprise
0x75454a,joy
0xbdc236,anger
0x754bc2,anger
0x5c83fd,surprise
0xcfba45,joy
0x9cdffe,joy
0xa5df66,fear
0x2d1086,joy
0xf60b4d,surprise
0xa6a1eb,joy
0x6594ca,joy
0xf9a235,anger
0x4520dc,joy
0xc9104f,joy
0x86bc3b,joy
0x2a936a,joy
0x6fe7d4,anger
0x04a79e,anger
0x49ebdd,fear
0xc339c7,joy
0xf6eb64,anger
0x58bfe7,joy
0xe48715,joy
0xb5e791,joy
0xa19290,joy
0x704d0d,fear
0x3aab29,sadness
0xfbf0eb,anger
0xc66995,joy
0x5a9cb1,joy
0xf627a0,anger
0x42ef63,joy
0xbe7c11,joy
0x6cc465,joy
0xa507ef,joy
0x3613a0,joy
0xaf132b,anger
0x88f4db,anger
0xabf3e5,joy
0x17f641,joy
0x8bc005,joy
0x904c5c,fear
0xab1c8b,sadness
0xf916ed,anger
0x50a098,joy
0x2fd0cf,joy
0x2178a7,anger
0x77ff2a,joy
0x8c16a8,joy
0x1ed7fc,joy
0x058374,joy
0x2004de,joy
0x3d1d09,anger
0x8d67bd,joy
0x0e4fe9,joy
0xc57eb0,joy
0xa20b5e,joy
0x153113,fear
0xbdbe6c,joy
0x87dda5,joy
0x86ccb8,joy
0x8f6717,fear
0xbcf99a,anger
0xdbd47a,joy
0x59816d,surprise
0x4d083a,joy
0x7df298,joy
0x702aa8,surprise
0x7a7e0d,joy
0x05b090,sadness
0x539c14,joy
0xeacf5b,joy
0xd9ffe2,joy
0x8fc232,joy
0x9697c1,joy
0x307fd7,anger
0x601357,joy
0x506f92,joy
0xebe472,anger
0x39a9b9,anger
0xd61e7d,joy
0x631a34,anger
0x0d4f85,joy
0x6fb86b,fear
0xe7cfd9,disgust
0xc4e3bb,joy
0x0b59d4,anger
0x149c55,anger
0x98b74f,anger
0x3e523e,surprise
0x31c47e,anger
0x8a0f61,joy
0xf02929,anger
0x37db0c,joy
0xab4fcb,joy
0x29121e,joy
0x679ec5,surprise
0xaa83ac,joy
0x90568a,joy
0x527f75,joy
0x2dc7e2,joy
0x09c17d,anger
0x36f7eb,anger
0x6470f0,joy
0xaa5c05,joy
0x4b50fb,joy
0xfcda05,anger
0x9625d8,disgust
0xfcf98e,joy
0x6d278b,anger
0xd26c52,surprise
0x6b868c,anger
0x21046f,joy
0x509682,joy
0x52c1b8,joy
0x635b48,fear
0x03fa42,joy
0xc96874,joy
0x1c9a71,joy
0x2f27e3,joy
0xc4f951,sadness
0x74764e,joy
0x410223,anger
0x6be772,anger
0xa51f1f,sadness
0x007e99,joy
0xf18480,anger
0xfcaef9,anger
0x06054a,anger
0xaa48f7,joy
0x763b07,anger
0x48341f,sadness
0x9a33b0,disgust
0xfce2c0,fear
0x04adf2,surprise
0x74294e,joy
0xe30797,fear
0xb5f7ec,joy
0xcf2e1a,joy
0xaf9fde,joy
0x0a49e0,anger
0x801946,disgust
0xc75220,joy
0x7a9ca7,joy
0xf2c62b,joy
0x12820d,sadness
0xb64ab9,joy
0x6e696d,surprise
0x56ffd7,joy
0xcf002b,anger
0x608ebc,anger
0xd3a9cb,sadness
0x4dc69c,joy
0xa32f00,anger
0xa0315d,joy
0x5cd80a,anger
0x119ef4,joy
0x35bb47,sadness
0x763bc1,anger
0xa5bfbf,anger
0x0fd4b2,surprise
0x0478cf,anger
0x44cbba,joy
0x7ca043,anger
0xb0f58b,joy
0x79ba0a,joy
0x0955f4,anger
0x07b3a7,fear
0x9704c2,joy
0xcc2022,joy
0x75754e,joy
0xf82a8f,anger
0xa1a1fb,surprise
0x08450a,surprise
0x9f0f82,joy
0x98cd99,joy
0xe09a7b,joy
0x17897b,anger
0x51bc78,joy
0xd387f5,surprise
0x529ae8,sadness
0x88fe1c,sadness
0xe19ea8,joy
0x60823c,joy
0x9c4ba5,joy
0x4e5286,joy
0xb8b683,anger
0xfe2247,joy
0xa1733d,joy
0x6385c3,joy
0x165084,anger
0xd225fe,joy
0xb8c8df,surprise
0xe45d37,joy
0x8ddebb,surprise
0x6a1ad3,surprise
0x59e0fc,anger
0x75f564,fear
0xbbae82,anger
0x2563fd,joy
0xa8c9fa,anger
0xd33066,joy
0x370d1f,joy
0xdb5dc4,joy
0xdcbd17,joy
0xcec679,anger
0x5d09e0,joy
0x9feddb,anger
0xb6957e,anger
0xf6899a,anger
0x1ec4ec,surprise
0xe77863,anger
0x12db5b,joy
0x705415,anger
0xafe802,joy
0xef8758,joy
0xcf37e4,sadness
0xa50a3c,fear
0x2fbc10,anger
0xa1f4c3,joy
0x6c3e57,anger
0xa4dc88,joy
0x0c6237,sadness
0xa6399b,joy
0x38d1d0,joy
0xbffe77,joy
0x27e351,joy
0x2ba43b,sadness
0x32a239,fear
0x1c54eb,joy
0x425237,joy
0x138fc0,joy
0x5d3206,joy
0xc76fd9,joy
0xb11faf,joy
0xe5f9c7,joy
0x0d9805,joy
0xf9deca,disgust
0xc25bba,sadness
0xf4fabe,sadness
0x125b99,anger
0x868534,anger
0x817bc9,joy
0x23b7bd,surprise
0x5f744c,joy
0xf43a74,anger
0x6606e6,anger
0x20aec0,joy
0x829d53,joy
0xa028a8,anger
0x79a4da,joy
0x26c3bf,fear
0xfaa494,anger
0xe9779b,joy
0x57dbe1,joy
0xedca17,joy
0xd27e2c,anger
0x500fab,joy
0x12cd02,joy
0xcf017e,anger
0x2dacb8,sadness
0x8c147c,joy
0x2a51c7,joy
0xc77f3e,joy
0xe1fd3a,joy
0xaad535,anger
0xe56f43,joy
0x12b0a1,sadness
0x07d6d7,joy
0x291e50,sadness
0xbd751e,anger
0x854718,joy
0xa8047a,sadness
0xaeb303,anger
0x567f59,anger
0x9e2150,anger
0x2a9c16,joy
0x5de45b,anger
0x8a8c54,joy
0xb8a7f4,joy
0xf3aefa,sadness
0xba2d34,fear
0x5cbaca,anger
0x67950a,joy
0x376bc6,joy
0x2067c2,surprise
0x90be28,anger
0x158e59,surprise
0xddc11f,anger
0xd07bd1,joy
0x0acd7c,anger
0x9e5505,joy
0xa4f02e,joy
0x645ac7,anger
0x59b65d,anger
0x0a1753,anger
0x2d937a,disgust
0x895d00,sadness
0x83fcdd,joy
0x3ef922,joy
0xde7c4d,surprise
0x00b35e,anger
0x66c543,anger
0x449e0b,joy
0xeb5c54,joy
0x905e08,anger
0x095aa1,joy
0xc8021f,anger
0x17ef1b,fear
0xcebe03,joy
0xdb98ab,surprise
0xd61730,anger
0x48512c,joy
0xa90caa,joy
0xd3d455,anger
0xc64aac,anger
0x9c661f,anger
0xe703cc,surprise
0xe7d5b2,joy
0x3de117,joy
0xb9f054,joy
0xcf8a45,anger
0xd4a494,joy
0x5ddf0a,joy
0x97bab6,joy
0xafc673,fear
0xef8697,anger
0x72a6d7,joy
0x38508d,joy
0x53c8ca,joy
0x512cf8,anger
0x4a6417,joy
0xcfc1f8,anger
0x414632,joy
0xe39ec8,joy
0x73c543,fear
0xed13db,joy
0x07768e,joy
0xcc721e,joy
0x4a08e7,joy
0x18e567,joy
0x20f4c6,joy
0xe2cc98,anger
0xf16013,joy
0x884f27,surprise
0x0b103c,anger
0xee4b3d,joy
0xf6c03b,anger
0xca791a,anger
0x42cb46,anger
0xa1c43f,surprise
0x66a55a,anger
0x10d73b,anger
0x3c0fdd,joy
0x525d2b,joy
0x45c4c5,joy
0xa8eb27,anger
0x6d6562,anger
0x1b7b78,joy
0x414a5b,surprise
0x96c36a,anger
0x3bf495,disgust
0x910f75,fear
0x44f085,joy
0x388c23,joy
0xa53e98,joy
0x3e3661,anger
0xcefd3d,joy
0x43251a,surprise
0x981997,anger
0x1e15ac,anger
0x6c67b1,anger
0x987b1e,anger
0xd772fd,surprise
0x2be666,sadness
0x007a2c,joy
0x79e8e3,joy
0x01e685,anger
0xbf3613,anger
0x312a7d,joy
0x88dd67,joy
0x4b52db,joy
0xb98a51,joy
0x53e352,joy
0xe67ac5,joy
0xfbacdb,anger
0xf33b3b,joy
0x5ed148,anger
0x06b782,joy
0x307e44,anger
0x12a93b,joy
0x1f19bb,joy
0x7701db,anger
0xfa2186,fear
0xdae51e,sadness
0x37480e,anger
0x8cf3ad,joy
0xa515b5,joy
0x9ec576,joy
0xace837,joy
0xa3b399,surprise
0x021325,joy
0xeea196,surprise
0xd15b43,anger
0x1e77be,sadness
0x8f160c,joy
0xfe33bb,joy
0x875b30,anger
0xa1b441,surprise
0x224b02,disgust
0x5c7ed6,surprise
0xe3fa16,sadness
0x37d6c2,anger
0x51e1ae,fear
0x482bb6,surprise
0xa1b4ab,surprise
0xfc92d8,joy
0x1f8636,joy
0xa4548c,joy
0x5117c5,anger
0x64ffa9,sadness
0xf600a0,joy
0xb90466,surprise
0x5c025c,joy
0xba860b,sadness
0x45b7a5,surprise
0x6074f6,joy
0x5cda56,joy
0xe70eab,sadness
0x987107,joy
0xa5249a,anger
0x41e025,joy
0x5560a4,joy
0xd7f4c2,joy
0xd3f839,joy
0x9f742f,joy
0xc7b340,joy
0xc709c3,anger
0x8221b3,joy
0x807acd,joy
0xc0d629,joy
0x10a034,sadness
0x58acd7,joy
0x1c8647,joy
0x588ac2,disgust
0xd54cdf,anger
0x3364c6,surprise
0xb26340,joy
0x7d60d3,anger
0xfa6d8f,anger
0x9fdc82,surprise
0xdf070e,anger
0xbb4851,anger
0x2fea31,surprise
0x099b60,joy
0x8b6f06,anger
0xcb45b5,anger
0x2b0385,joy
0x25cd56,anger
0xa9cae6,joy
0x750c27,anger
0x4d2881,sadness
0x0a937b,surprise
0x72fd2f,joy
0x12d618,anger
0xd0f204,joy
0xb6bdb0,joy
0xfe5c65,sadness
0x7489cb,sadness
0xc748df,joy
0xa26971,surprise
0x737c03,joy
0x0d7b96,sadness
0x89712e,fear
0xe9353b,anger
0x146952,sadness
0x5e635d,joy
0xcfc18f,anger
0x594df1,surprise
0x6fd7d0,joy
0x8a5e70,sadness
0x5f37be,sadness
0x4fdf13,anger
0x926a0c,joy
0x660bca,surprise
0x8c678c,surprise
0xc03a69,joy
0xc7548e,anger
0x2d0d19,anger
0xe9982e,anger
0x77c7cf,joy
0xff1537,anger
0xa4caa3,anger
0xbeb34a,joy
0x46e44f,anger
0xbd6e40,joy
0x17d973,joy
0xdf4c8e,anger
0x3ecd48,fear
0xcce5b1,surprise
0xc10762,joy
0x4b40b5,joy
0x849de7,joy
0x69f2aa,joy
0x017d16,joy
0x9ba869,anger
0x5a9ee2,sadness
0xee9080,sadness
0xb991b8,joy
0x4ba345,joy
0x1b5b22,joy
0x2a792a,joy
0x166547,joy
0xa22396,joy
0xec350f,sadness
0x72f83a,surprise
0x646bcb,joy
0xa09593,joy
0x7543d5,anger
0xb4affe,fear
0x926bda,joy
0x8309a2,joy
0xe01e92,joy
0xbd9808,anger
0x94635a,surprise
0xd2fb56,joy
0xa7bbe3,joy
0x276347,anger
0x8b034f,sadness
0x0f98b7,fear
0xb4fe28,joy
0xd30d99,anger
0xb385e4,joy
0xe5f135,joy
0x789da0,joy
0xb827eb,surprise
0x6bb715,joy
0xb92876,surprise
0xa18ff7,anger
0x8fd276,anger
0x7e94cd,anger
0x156300,joy
0x83fa27,surprise
0xeaafe8,surprise
0xfba4e6,joy
0xef45bd,anger
0x39b8f6,joy
0x86c816,fear
0x769cfe,surprise
0xd04ae6,surprise
0xda77ec,joy
0xd70517,joy
0xecd7be,anger
0x877783,joy
0x97f26d,joy
0xf16398,joy
0x1bd51a,joy
0xbc56ac,fear
0x7ab39e,joy
0x8b23b4,anger
0xf670fa,joy
0xd0f975,joy
0x286a18,anger
0x2c0d45,anger
0x678f6e,anger
0x40f120,joy
0x73bd2c,joy
0xf897f9,joy
0x3b1b38,joy
0xa415ba,fear
0x707bf9,surprise
0x43dc7c,anger
0x34ea34,joy
0xe69f9b,joy
0x4b5659,fear
0x79ffd5,joy
0xb7f698,surprise
0x705089,anger
0xd304f4,anger
0xd31db6,joy
0x5b28b2,anger
0x3906d7,anger
0xed06a3,joy
0xc06144,joy
0x4b6e43,disgust
0xdaf367,surprise
0x929290,surprise
0x1c5630,anger
0xe5c00d,joy
0xcb358d,anger
0xea8984,joy
0x0e1cfd,joy
0xdd4d02,joy
0x822b5e,fear
0x7f385a,anger
0xde502d,joy
0x0a9fda,anger
0xa585e8,surprise
0x5cb902,anger
0x0f122e,anger
0xc37a2c,joy
0x38c3a9,anger
0x17f1c1,joy
0xb71a31,joy
0x72d2d8,joy
0x3f9656,joy
0x52f764,anger
0x286829,anger
0x168d9a,anger
0x379222,joy
0x503f27,anger
0x16322c,anger
0xe600f9,joy
0x826d9e,joy
0x5422d3,joy
0x966b2e,anger
0x08364b,joy
0xa737d2,joy
0x060772,surprise
0x02b15d,fear
0xe266f2,anger
0xb31d35,surprise
0x6fe8e0,joy
0xf208f7,joy
0x60770d,joy
0x6a3479,joy
0x483322,anger
0x1a7670,sadness
0xf2961a,disgust
0xf1c3b9,joy
0x412a0f,fear
0x2d32c0,fear
0x386793,joy
0x4c361d,fear
0xfef34d,joy
0x01d22d,anger
0x60c401,anger
0xcfa57c,joy
0x2306ee,anger
0x2c220f,joy
0x78fa01,fear
0x6afc37,joy
0x53137b,joy
0xe74562,surprise
0x32ba1a,sadness
0x788daf,surprise
0x8bce27,joy
0x9f6b56,joy
0x83a49b,joy
0x6b4129,joy
0xaea05a,surprise
0x99e5f9,joy
0x3c3840,anger
0x3888ac,surprise
0x189aa6,joy
0x3087cb,joy
0x19f257,joy
0x4cf996,joy
0x44aa64,sadness
0x61d2fd,surprise
0xaf08cb,surprise
0x57dca4,joy
0x039896,joy
0xfa0639,surprise
0x646e3b,anger
0x0f3aa1,anger
0x3f856d,anger
0x029095,anger
0xf94f7a,sadness
0x4f6444,anger
0x0d1097,sadness
0xc50a6a,anger
0x56be61,anger
0x0dda45,anger
0x0e1cd3,fear
0x1396ea,surprise
0x8a4b8b,sadness
0x2c9289,disgust
0xbccef5,anger
0xf7df5d,joy
0x979c04,anger
0x4aa375,anger
0x04659c,joy
0xee7d2b,anger
0xd35b09,anger
0x169384,joy
0x0c3f1d,anger
0xa61be6,joy
0x480bca,joy
0x60e650,joy
0xf4b09f,joy
0x967678,joy
0x16a75c,joy
0x0cd82d,joy
0xfe0ca3,surprise
0x2cd97f,disgust
0x492aac,surprise
0xb14e92,anger
0x00c702,sadness
0xa25a76,joy
0xda5a3f,anger
0x510e1a,anger
0xd107ce,surprise
0x29e894,joy
0x88d275,joy
0x129953,sadness
0xbb10b0,joy
0x09434a,joy
0x80dcea,surprise
0xec26e3,sadness
0xddd9f4,joy
0xa1f78b,joy
0x78004d,surprise
0x6c5e95,anger
0xb87b18,anger
0xb97da8,joy
0xe2b503,sadness
0x9b6480,joy
0x1379fc,joy
0x38fc6d,sadness
0x2ed53f,joy
0xa7659e,fear
0xa2d4dc,joy
0x692bdd,anger
0x11265b,joy
0x5d733e,surprise
0xebcf0d,anger
0x1ed5b7,joy
0x38b08b,anger
0x9d2a0e,joy
0x9597c7,anger
0x5cf5a0,joy
0xbdc78c,joy
0x2c2ccf,surprise
0x07f912,joy
0x38cc33,anger
0xf5d0ca,joy
0x2876ab,anger
0x010ec6,anger
0x5370d0,joy
0x020485,joy
0x752ae9,joy
0x415ba4,sadness
0xb6b2b1,joy
0x2e7b40,joy
0xdab0ac,joy
0xc77786,joy
0xcd3082,joy
0xd13032,anger
0x74f123,joy
0xef75cf,sadness
0x1eb832,sadness
0x546abd,disgust
0xd5a0c8,fear
0x0a1704,sadness
0x6adb2f,joy
0x4beae4,joy
0x0aaf3d,joy
0x7383b6,fear
0x7cca3b,joy
0x8a5228,joy
0x16b2b9,joy
0x2d9248,joy
0x7119f5,joy
0x5de587,anger
0x71cd32,surprise
0xd6a37c,joy
0xbacafd,joy
0x717b2c,joy
0x17a248,joy
0x583f6a,joy
0x8b14c2,anger
0xcfbd7e,joy
0xb648a4,sadness
0x10d4a9,anger
0xc2e02c,anger
0x5fd93a,joy
0x8301ee,joy
0x572d95,joy
0x3b378b,joy
0x3fb099,joy
0x3dd7ef,anger
0xde4b72,joy
0x1f0582,joy
0xa21d1d,anger
0xff1150,joy
0x41dd21,anger
0x72486f,disgust
0x5734fd,joy
0xeccede,anger
0xaaa1bd,joy
0x900b4b,anger
0x13140a,disgust
0x089bab,joy
0x90b121,anger
0x8d8576,anger
0x3b4c29,joy
0xd51779,anger
0xdd9226,joy
0xc5a5d6,sadness
0xc4c095,joy
0xeaffbc,anger
0xff5cfa,anger
0xfc289a,fear
0x624668,anger
0x1d2538,joy
0xe179c0,anger
0x31d178,surprise
0x4cb631,joy
0xe26494,joy
0x722ebb,joy
0xb05ff6,joy
0xa5a626,joy
0xb2d8f2,sadness
0x8a574d,joy
0xecfd6c,anger
0x76d199,joy
0x775ad2,anger
0x5fd222,fear
0x2bbc5d,disgust
0x6b791e,anger
0x01a7fc,joy
0x10ebb4,joy
0x9056dd,anger
0xe6f209,anger
0xcf5915,joy
0x52007f,joy
0x4341d8,joy
0xb8d3ed,surprise
0xf15275,joy
0x50ffa7,joy
0x2689e1,joy
0x3faa15,joy
0x324e7d,anger
0xa52212,surprise
0x99f88a,joy
0x3749fb,anger
0x34de94,surprise
0x358f85,joy
0x17e38a,joy
0x71dfae,anger
0x90c859,joy
0x6c3993,anger
0x6a484d,sadness
0xdc3fc4,joy
0xbff705,surprise
0x92ea4f,joy
0x46e896,joy
0x3ee06a,anger
0xbf77db,sadness
0x828bab,anger
0x52814c,surprise
0x040e7a,joy
0x34e4c2,anger
0xb02386,joy
0x6ad5a4,anger
0x4e5d7a,anger
0x4dd722,anger
0x4d81b0,joy
0x98f16e,joy
0x069d22,joy
0x5e3438,anger
0x7ed8fc,sadness
0xdd95a2,joy
0xa16ffe,anger
0x0a669a,surprise
0x68881e,anger
0x531e21,fear
0x30e058,joy
0x00e71b,joy
0xb1f049,joy
0x6e4109,anger
0xccb82d,anger
0xf504b3,anger
0xc812bc,anger
0x5db31c,joy
0x2ab87e,surprise
0x66cc54,joy
0x008d69,joy
0x85f608,sadness
0xf5e564,anger
0xba5f47,joy
0xd98872,anger
0x3b4a24,anger
0xf98544,joy
0x37d871,fear
0x8f0d76,joy
0xdba196,joy
0xefb45c,joy
